,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
364,365,23,2.0,0.0,0.0,44,24,26.2,3.2,6.5,.493,1.0,2.7,.393,2.2,3.9,.561,.573,1.5,2.2,.684,1.2,1.9,3.1,1.9,0.8,0.5,0.8,2.0,9.0,11.8,.599,.406,.330,5.1,8.0,6.6,9.3,1.6,1.5,9.3,13.7,1.5,1.6,3.0,.126,-1.7,1.3,-0.4,0.5
365,366,32,11.0,0.0,0.0,53,8,20.2,2.9,5.3,.556,0.7,1.7,.418,2.2,3.5,.622,.624,1.6,1.9,.851,1.3,3.8,5.0,4.2,0.8,0.2,1.6,2.6,8.2,17.3,.671,.326,.362,6.9,20.3,13.7,28.3,1.9,1.1,20.6,15.8,2.5,0.9,3.4,.153,1.2,1.6,2.9,1.3
366,367,26,14.0,0.0,0.0,24,0,7.1,1.7,3.4,.506,0.3,0.9,.273,1.5,2.5,.593,.543,0.9,1.2,.759,0.9,1.2,2.1,0.8,0.6,0.0,0.5,1.4,4.6,21.2,.587,.272,.358,13.6,18.5,16.0,16.9,4.1,0.5,12.2,26.4,0.3,0.2,0.5,.133,0.5,0.7,1.2,0.1
367,368,28,15.0,0.0,0.0,55,1,18.0,2.6,5.6,.474,1.2,3.2,.377,1.4,2.4,.603,.582,0.6,0.9,.680,0.4,2.2,2.5,1.7,0.5,0.2,0.7,1.5,7.1,11.4,.595,.572,.163,2.1,13.3,7.6,13.2,1.4,0.8,9.9,15.4,0.7,0.6,1.3,.063,-1.7,-0.6,-2.3,-0.1
368,369,28,5.0,0.0,0.0,42,31,29.0,5.2,11.4,.461,1.5,4.5,.319,3.8,6.8,.556,.525,2.1,2.9,.736,1.2,3.3,4.5,1.1,1.1,0.6,0.8,2.9,14.0,13.5,.556,.400,.254,4.5,12.5,8.5,5.4,1.9,1.8,6.2,19.8,1.0,1.3,2.3,.089,-1.3,-0.7,-2.0,0.0
369,370,38,10.0,0.0,0.0,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.2,.543,.486,.171,1.2,13.6,7.4,33.5,2.0,0.3,12.6,14.3,1.7,0.8,2.5,.136,0.1,1.0,1.1,0.7
370,371,29,3.0,0.0,0.0,51,3,15.8,2.3,5.2,.441,1.1,3.0,.377,1.2,2.2,.527,.549,0.9,1.0,.849,0.2,1.2,1.4,2.5,0.5,0.1,0.7,1.5,6.5,12.4,.583,.574,.202,1.2,8.2,4.8,20.8,1.4,0.4,10.6,16.9,1.1,0.5,1.7,.099,-1.0,-0.6,-1.6,0.1
371,372,31,10.0,0.0,0.0,19,0,16.1,2.4,4.7,.511,0.6,1.8,.314,1.8,2.9,.636,.572,0.4,0.6,.727,1.0,1.9,2.9,1.1,0.9,0.3,0.6,1.8,5.8,13.4,.585,.389,.122,6.8,13.1,10.0,8.8,2.8,1.8,10.4,14.5,0.3,0.4,0.7,.111,-1.5,2.3,0.8,0.2
372,373,24,1.0,0.0,0.0,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,,1.500,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.5,1.500,1.000,.000,0.0,0.0,0.0,59.1,0.0,0.0,0.0,14.4,0.0,0.0,0.0,.747,28.4,13.5,41.9,0.0
373,374,23,5.0,0.0,0.0,3,0,3.3,0.3,0.7,.500,0.0,0.0,,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.1,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.023,-4.9,-3.3,-8.2,0.0
374,375,20,9.0,0.0,0.0,30,0,6.6,0.6,1.5,.400,0.2,0.8,.217,0.4,0.7,.591,.456,0.2,0.4,.545,0.2,0.4,0.6,0.3,0.0,0.2,0.2,1.0,1.6,3.8,.472,.511,.244,3.3,7.5,5.4,5.3,0.3,3.1,12.3,12.6,-0.1,0.1,0.0,-0.008,-7.1,-1.0,-8.1,-0.3
375,376,24,4.0,0.0,0.0,16,0,6.1,0.8,1.8,.429,0.4,1.3,.350,0.3,0.5,.625,.554,0.1,0.1,1.000,0.1,0.6,0.7,0.8,0.2,0.0,0.4,0.5,2.1,9.2,.571,.714,.071,1.2,11.3,6.3,15.8,1.5,0.0,17.2,15.6,0.0,0.1,0.1,.051,-2.5,-0.6,-3.1,0.0
376,377,23,13.0,0.0,0.0,8,4,22.6,3.5,7.4,.475,1.6,2.9,.565,1.9,4.5,.417,.585,1.9,2.6,.714,1.0,2.4,3.4,4.5,1.0,0.5,1.9,2.6,10.5,16.1,.615,.390,.356,4.7,12.0,8.2,30.6,2.1,2.0,18.0,19.8,0.3,0.2,0.5,.128,0.9,1.8,2.7,0.2
377,378,33,3.0,0.0,0.0,23,9,17.6,2.4,3.7,.655,0.0,0.0,,2.4,3.7,.655,.655,1.7,2.6,.667,1.5,4.3,5.8,1.3,0.3,0.3,0.7,1.5,6.5,16.8,.679,.000,.714,9.9,27.0,18.7,9.4,1.0,1.8,12.7,13.6,1.0,0.5,1.5,.179,0.2,0.4,0.5,0.3
378,379,20,10.0,0.0,0.0,46,13,26.3,3.9,8.4,.465,1.2,3.2,.383,2.7,5.2,.517,.539,0.8,1.3,.610,1.5,4.3,5.8,3.8,0.9,0.2,1.3,1.9,9.8,13.5,.548,.385,.152,6.1,17.6,11.9,19.4,1.6,0.6,12.3,16.3,1.3,1.2,2.5,.100,-0.4,0.5,0.1,0.6
379,380,28,12.0,0.0,0.0,44,44,26.8,4.9,7.3,.675,0.0,0.0,,4.9,7.3,.675,.675,1.2,2.2,.557,2.8,5.7,8.5,2.4,0.7,1.5,1.6,3.0,11.0,18.3,.670,.000,.303,11.5,23.9,17.5,12.6,1.2,4.9,16.6,15.8,2.0,1.4,3.4,.137,-0.6,1.0,0.3,0.7
380,381,22,2.0,0.0,0.0,10,0,6.0,0.4,1.6,.250,0.2,1.1,.182,0.2,0.5,.400,.313,0.2,0.4,.500,0.2,0.8,1.0,0.5,0.1,0.1,0.3,0.5,1.2,2.4,.338,.688,.250,3.9,14.3,9.4,9.8,0.8,1.5,14.5,15.0,-0.1,0.1,-0.1,-0.067,-7.8,-2.3,-10.1,-0.1
381,382,24,14.0,0.0,0.0,52,52,29.2,5.6,14.0,.400,1.9,6.4,.303,3.7,7.6,.481,.469,2.5,2.9,.859,0.4,2.1,2.4,3.7,1.1,0.3,2.2,3.2,15.6,10.3,.511,.456,.204,1.4,7.6,4.5,17.8,1.8,1.0,12.3,25.1,-1.6,0.5,-1.0,-0.032,-3.8,-1.9,-5.7,-1.4
382,383,23,2.0,0.0,0.0,32,5,14.7,2.6,5.2,.509,0.2,0.7,.333,2.4,4.5,.535,.530,1.0,1.4,.696,0.5,2.0,2.5,2.8,0.5,0.4,1.0,0.9,6.5,15.9,.559,.127,.279,3.6,14.8,9.3,27.4,1.8,2.3,15.1,20.2,0.5,0.8,1.2,.125,-0.7,1.8,1.1,0.4
383,384,24,12.0,0.0,0.0,17,5,13.0,1.5,4.1,.371,0.7,2.2,.324,0.8,1.9,.424,.457,0.6,0.7,.917,1.0,2.2,3.2,1.8,0.7,0.6,0.6,1.6,4.4,14.2,.498,.529,.171,8.3,18.9,13.5,17.7,2.6,4.3,11.7,16.5,0.1,0.3,0.4,.095,-1.3,1.5,0.2,0.1
384,385,25,4.0,0.0,0.0,54,54,31.6,6.1,13.0,.470,2.7,6.9,.394,3.4,6.2,.556,.574,1.0,1.2,.791,1.3,5.6,6.9,1.4,0.4,0.7,1.1,1.9,15.9,14.5,.587,.527,.095,4.7,19.5,12.2,6.4,0.7,2.0,7.4,20.1,1.6,1.9,3.4,.097,0.7,-1.3,-0.6,0.6
385,386,30,12.0,0.0,0.0,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.7,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.1,0.3,.077,-3.6,0.4,-3.2,-0.1
386,387,28,3.0,0.0,0.0,55,1,24.0,5.1,10.3,.492,1.2,3.1,.381,3.9,7.3,.539,.549,1.3,1.7,.791,1.6,5.3,6.9,1.1,0.7,0.4,0.9,2.5,12.6,15.8,.572,.296,.160,7.6,23.5,15.8,6.5,1.5,1.3,7.9,21.3,1.2,1.5,2.7,.100,-0.9,-1.1,-2.0,0.0
387,388,28,1.0,0.0,0.0,40,40,29.5,6.8,12.8,.531,1.9,5.0,.368,5.0,7.8,.637,.604,4.8,5.7,.845,1.6,5.4,6.9,1.9,0.6,1.9,1.7,2.8,20.2,22.8,.662,.393,.441,5.9,18.4,12.5,9.8,1.0,5.5,9.9,24.8,3.4,2.1,5.5,.222,3.2,1.6,4.9,2.0
388,389,25,11.0,0.0,0.0,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,.000,1.000,.000,0.0,62.0,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.064,-8.3,-3.4,-11.6,0.0
389,390,32,7.0,0.0,0.0,47,8,15.4,1.4,2.0,.705,0.0,0.0,.500,1.4,2.0,.710,.711,1.3,1.8,.723,1.7,2.1,3.9,1.6,0.5,0.4,0.6,2.1,4.1,14.9,.741,.021,.874,12.2,15.2,13.7,12.5,1.4,2.2,17.6,9.4,2.0,0.7,2.8,.184,-0.7,0.9,0.2,0.4
390,391,30,3.0,0.0,0.0,53,0,25.2,4.7,9.6,.495,2.1,4.6,.453,2.6,4.9,.534,.605,1.8,2.2,.843,0.2,2.4,2.5,1.0,0.5,0.3,0.8,1.8,13.4,13.9,.637,.483,.227,0.7,10.4,5.7,5.4,1.0,1.2,7.5,19.6,1.9,1.0,3.0,.107,0.4,-1.1,-0.7,0.4
391,392,24,11.0,0.0,0.0,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.9,,,,100.0,0.0,54.7,0.0,0.0,0.0,100.0,41.5,0.0,0.0,0.0,-0.928,-8.0,-17.4,-25.3,0.0
392,393,21,3.0,0.0,0.0,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,17.9,60.0,43.6,-0.1,0.0,-0.1,-0.796,-20.2,-8.2,-28.5,0.0
393,394,29,9.0,0.0,0.0,53,48,30.1,3.5,7.9,.439,2.0,5.1,.390,1.5,2.8,.527,.565,0.7,1.0,.731,0.2,2.7,3.0,1.7,0.9,0.5,0.9,2.2,9.6,8.6,.579,.645,.125,0.9,9.7,5.5,7.2,1.4,1.4,9.8,13.2,0.2,1.3,1.6,.047,-2.8,0.0,-2.8,-0.3
394,395,26,1.0,0.0,0.0,55,0,20.7,2.9,6.7,.435,1.7,4.5,.380,1.2,2.2,.550,.564,0.5,0.7,.811,0.9,2.3,3.2,2.8,0.4,0.1,0.6,1.3,8.1,13.7,.579,.676,.100,4.8,11.1,8.1,17.9,1.0,0.5,7.7,15.8,2.2,1.3,3.5,.147,0.7,0.2,0.9,0.8
395,396,21,7.0,0.0,0.0,30,0,8.5,0.8,2.4,.352,0.3,1.1,.242,0.6,1.3,.447,.408,0.8,1.1,.676,0.6,1.4,2.0,0.6,0.1,0.1,0.2,0.6,2.7,10.3,.471,.465,.479,7.7,18.5,13.1,9.4,0.8,1.0,5.5,15.2,0.1,0.2,0.3,.066,-2.4,-1.3,-3.7,-0.1
396,397,26,8.0,0.0,0.0,13,0,12.5,1.1,2.9,.368,0.2,1.3,.176,0.8,1.6,.524,.408,0.7,0.9,.750,0.2,1.2,1.5,1.4,0.5,0.4,0.5,1.2,3.1,8.2,.462,.447,.316,2.1,11.5,6.7,14.6,2.1,2.8,13.9,13.3,-0.1,0.2,0.2,.050,-4.7,1.3,-3.4,-0.1
397,398,24,1.0,0.0,0.0,23,0,12.3,2.1,3.5,.613,0.0,0.0,,2.1,3.5,.613,.613,0.7,0.9,.750,1.9,2.5,4.4,0.5,0.4,0.6,0.4,2.0,4.9,19.3,.636,.000,.250,17.4,20.8,19.1,5.4,1.7,4.4,9.2,14.9,0.8,0.6,1.3,.225,-1.1,0.6,-0.5,0.1
398,399,24,4.0,0.0,0.0,50,20,27.2,5.2,12.2,.430,2.3,5.8,.400,2.9,6.4,.458,.525,2.7,3.1,.854,0.3,2.9,3.1,3.8,0.6,0.1,1.1,1.6,15.5,15.7,.571,.476,.258,1.0,11.8,6.4,20.2,1.0,0.4,7.6,23.0,2.3,0.9,3.3,.115,1.6,-1.0,0.6,0.9
399,400,23,10.0,0.0,0.0,18,0,12.7,1.6,4.2,.387,1.0,2.6,.391,0.6,1.6,.379,.507,0.5,0.8,.643,0.7,1.7,2.4,1.2,0.2,0.1,0.7,1.6,4.7,9.1,.524,.613,.187,6.2,14.6,10.5,12.0,0.8,0.8,12.9,17.1,0.1,0.2,0.2,.047,-2.9,-0.8,-3.7,-0.1
400,401,29,4.0,0.0,0.0,46,46,35.4,8.6,18.2,.472,1.7,5.3,.311,6.9,12.9,.539,.518,5.1,6.6,.781,2.2,7.0,9.2,5.0,0.5,0.3,3.5,2.7,24.0,18.7,.569,.292,.361,6.8,22.2,14.5,22.4,0.8,0.7,14.1,29.5,1.9,1.9,3.8,.112,2.0,-0.3,1.7,1.5
401,402,27,14.0,0.0,0.0,39,11,17.4,3.3,6.8,.483,1.4,3.5,.391,1.9,3.3,.581,.584,1.0,1.3,.750,1.4,2.4,3.8,1.2,0.5,0.5,0.7,2.5,9.0,16.5,.605,.517,.195,8.7,16.6,12.4,10.7,1.4,2.5,9.1,20.0,1.2,0.6,1.8,.124,0.8,-0.2,0.6,0.4
402,403,25,9.0,0.0,0.0,56,31,31.1,5.5,11.2,.490,1.7,4.8,.365,3.7,6.4,.582,.567,3.2,3.7,.863,0.7,3.3,3.9,5.4,0.9,0.2,2.1,1.9,15.8,15.9,.619,.426,.328,2.5,11.2,7.0,24.3,1.4,0.5,14.1,20.6,2.7,1.4,4.1,.114,0.8,-0.4,0.3,1.0
403,404,24,9.0,0.0,0.0,35,26,23.3,2.4,5.9,.405,0.9,2.7,.337,1.5,3.1,.464,.483,1.0,1.3,.783,0.5,1.9,2.4,1.3,1.2,0.3,0.9,1.6,6.7,8.4,.519,.463,.224,2.7,8.5,5.7,7.3,2.5,1.2,11.8,13.5,-0.3,0.9,0.6,.035,-4.0,1.1,-2.9,-0.2
404,405,24,5.0,0.0,0.0,54,18,17.7,2.9,5.3,.545,0.2,0.6,.333,2.7,4.7,.573,.565,0.6,0.8,.733,2.1,3.3,5.4,1.2,0.7,0.8,0.7,2.3,6.6,16.9,.582,.115,.157,13.4,20.5,16.9,9.6,2.0,4.0,10.8,15.3,1.6,1.4,3.0,.152,-0.6,0.5,-0.1,0.5
405,406,24,1.0,0.0,0.0,54,0,22.5,4.6,9.5,.489,1.9,4.6,.414,2.7,4.9,.561,.590,1.1,1.4,.753,0.9,3.8,4.6,1.1,0.7,0.8,1.2,2.0,12.3,15.6,.606,.485,.150,4.6,18.0,11.8,7.2,1.5,3.0,10.8,22.2,0.8,2.3,3.1,.123,0.4,1.1,1.5,1.1
406,407,24,15.0,0.0,0.0,6,0,7.0,1.0,1.8,.545,0.2,0.7,.250,0.8,1.2,.714,.591,0.3,0.3,1.000,0.2,0.7,0.8,0.7,0.0,0.3,0.5,0.7,2.5,10.1,.631,.364,.182,2.6,11.0,6.7,13.0,0.0,4.0,20.2,14.9,0.0,0.0,0.0,.030,-2.3,0.1,-2.2,0.0
407,408,26,13.0,0.0,0.0,45,32,25.9,3.8,5.5,.692,0.0,0.0,,3.8,5.5,.692,.692,2.1,2.9,.731,2.6,5.4,7.9,0.8,0.3,1.3,1.1,2.7,9.7,16.7,.718,.000,.526,10.7,24.4,17.2,4.7,0.5,4.5,13.9,13.2,2.5,0.8,3.3,.137,-1.7,-0.7,-2.4,-0.1
408,409,30,7.0,0.0,0.0,43,6,25.7,3.6,8.1,.444,1.5,4.4,.347,2.0,3.7,.561,.539,1.2,1.3,.944,0.4,2.4,2.8,2.4,0.6,0.3,0.8,1.8,9.9,11.3,.573,.548,.156,1.8,10.7,6.2,13.9,1.1,1.2,8.9,16.3,0.9,1.1,2.0,.087,-1.4,0.0,-1.5,0.1
409,410,29,7.0,0.0,0.0,50,19,27.4,4.6,10.1,.459,2.8,6.8,.412,1.8,3.3,.558,.598,1.3,1.5,.890,0.2,2.2,2.4,2.8,0.6,0.2,1.3,2.3,13.3,12.9,.623,.676,.145,0.9,9.2,4.9,15.7,1.1,0.7,11.1,19.4,1.4,1.3,2.7,.096,0.0,-0.6,-0.6,0.5
410,411,26,10.0,0.0,0.0,9,0,3.3,0.0,1.0,.000,0.0,0.6,.000,0.0,0.4,.000,.000,0.4,0.7,.667,0.1,0.2,0.3,0.2,0.0,0.1,0.0,0.1,0.4,-2.5,.172,.556,.667,3.6,7.2,5.4,7.4,0.0,3.0,0.0,16.3,-0.1,0.0,-0.1,-0.168,-11.2,-5.0,-16.2,-0.1
411,412,25,4.0,0.0,0.0,21,21,29.2,2.8,4.7,.592,0.0,0.0,,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,16.1,.567,.000,.388,20.3,18.9,19.6,3.2,2.6,4.1,15.5,9.4,0.9,1.1,2.0,.156,-0.3,1.0,0.6,0.4
412,413,23,7.0,0.0,0.0,24,7,10.0,1.3,2.6,.516,0.3,0.5,.538,1.0,2.0,.510,.573,0.8,1.0,.750,0.8,2.0,2.8,1.1,0.3,0.3,0.6,1.3,3.7,14.9,.613,.210,.387,8.8,22.6,15.6,16.3,1.2,2.9,16.2,16.0,0.3,0.4,0.7,.141,-1.7,1.0,-0.7,0.1
413,414,23,6.0,0.0,0.0,21,1,10.0,1.4,2.8,.517,0.4,1.0,.364,1.0,1.7,.611,.586,0.5,0.5,.909,0.7,1.6,2.3,0.5,0.3,0.1,0.4,0.7,3.7,13.6,.621,.379,.190,8.0,17.9,13.0,6.4,1.6,1.4,12.5,14.7,0.3,0.3,0.5,.120,-0.9,-0.1,-1.0,0.1
414,415,22,13.0,0.0,0.0,49,13,22.9,3.2,7.9,.404,1.0,3.2,.304,2.2,4.7,.472,.465,0.9,1.4,.687,1.0,3.1,4.1,1.6,0.5,0.2,1.1,1.4,8.3,8.6,.487,.406,.172,4.8,15.2,9.8,10.2,1.1,0.9,11.6,18.2,-1.0,1.1,0.1,.004,-4.0,-1.0,-5.0,-0.9
415,416,21,14.0,0.0,0.0,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.5,.631,.120,.680,3.2,14.8,8.9,23.6,5.6,3.7,17.7,25.1,0.1,0.1,0.2,.142,0.4,4.5,4.9,0.1
416,417,35,13.0,0.0,0.0,21,7,17.3,3.3,7.3,.455,0.7,1.9,.375,2.6,5.4,.482,.503,1.1,1.3,.889,0.3,1.7,2.0,3.4,0.4,0.1,1.2,1.0,8.5,13.7,.540,.260,.175,2.0,11.0,6.3,31.9,1.1,0.5,13.1,22.6,0.2,0.3,0.5,.060,-1.0,-1.1,-2.1,0.0
417,418,29,13.0,0.0,0.0,40,39,34.1,7.5,16.9,.440,2.4,7.0,.337,5.1,10.0,.513,.510,3.3,3.8,.863,0.7,3.4,4.1,6.4,1.0,0.4,1.9,1.8,20.6,17.5,.552,.412,.226,2.2,11.6,6.7,29.9,1.4,0.9,9.3,26.2,1.6,0.7,2.3,.080,2.4,-1.2,1.3,1.1
418,419,19,14.0,0.0,0.0,16,0,7.4,0.9,2.7,.349,0.4,1.1,.412,0.5,1.6,.308,.430,0.3,0.5,.625,0.4,0.9,1.3,0.7,0.2,0.0,0.4,0.4,2.6,8.3,.451,.395,.186,6.3,14.1,10.0,13.5,1.2,0.0,11.4,18.8,-0.1,0.1,0.0,-0.013,-3.6,-2.4,-6.0,-0.1
419,420,27,9.0,0.0,0.0,51,44,31.2,6.4,13.7,.465,2.7,6.4,.417,3.7,7.4,.507,.562,2.0,2.5,.810,0.4,2.4,2.8,6.3,0.8,0.5,1.9,2.1,17.5,16.3,.588,.465,.180,1.5,8.2,5.0,29.4,1.2,1.4,11.6,23.2,2.1,1.2,3.3,.100,1.8,-0.9,0.9,1.2
420,421,26,6.0,0.0,0.0,14,1,21.6,2.7,6.1,.447,2.3,4.9,.471,0.4,1.2,.353,.635,0.9,1.0,.929,0.4,1.9,2.2,1.0,0.4,0.1,1.1,1.7,8.6,9.5,.664,.800,.165,1.8,9.5,5.7,6.0,0.8,0.3,14.9,15.2,0.2,0.2,0.5,.073,-1.0,-1.2,-2.2,0.0
421,422,27,8.0,0.0,0.0,54,54,35.7,8.1,13.1,.622,0.5,1.1,.426,7.6,11.9,.640,.640,3.4,4.9,.697,3.2,10.0,13.2,8.3,0.9,0.5,3.3,3.1,20.1,23.5,.662,.086,.374,10.0,32.3,20.9,34.5,1.1,1.4,18.0,22.1,6.0,2.4,8.4,.209,4.2,2.4,6.6,4.2
422,423,24,11.0,0.0,0.0,26,0,5.7,0.9,2.3,.377,0.2,0.9,.250,0.7,1.4,.459,.426,0.7,0.8,.810,0.3,1.3,1.7,0.2,0.0,0.1,0.4,0.6,2.7,8.4,.491,.393,.344,6.0,25.8,16.0,3.7,0.3,1.8,13.5,22.9,-0.2,0.1,-0.1,-0.026,-5.5,-2.9,-8.5,-0.2
423,424,25,12.0,0.0,0.0,11,0,4.8,0.7,1.0,.727,0.0,0.2,.000,0.7,0.8,.889,.727,0.2,0.2,1.000,0.2,0.8,1.0,0.2,0.1,0.1,0.0,0.4,1.6,15.3,.758,.182,.182,4.1,18.3,11.2,5.3,0.9,1.8,0.0,9.6,0.1,0.1,0.2,.193,-0.3,1.2,0.9,0.0
424,425,21,9.0,0.0,0.0,3,0,3.7,1.0,1.0,1.000,0.0,0.0,,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.6,.926,.000,1.000,19.9,41.7,30.5,0.0,0.0,0.0,18.8,21.3,0.1,0.0,0.1,.284,9.0,1.7,10.7,0.0
425,426,21,10.0,0.0,0.0,12,0,9.1,1.3,2.7,.469,0.3,1.1,.308,0.9,1.6,.579,.531,1.2,1.3,.933,1.0,1.7,2.7,0.6,0.3,0.2,0.3,1.2,4.0,17.1,.622,.406,.469,12.0,19.8,15.9,8.5,1.3,1.6,7.2,16.0,0.3,0.1,0.4,.188,0.3,0.0,0.3,0.1
426,427,29,10.0,0.0,0.0,50,9,19.3,3.3,6.9,.474,1.4,3.5,.403,1.9,3.4,.547,.577,1.5,1.7,.860,1.3,3.8,5.1,2.4,0.6,0.2,1.2,2.1,9.5,16.4,.616,.509,.249,7.3,21.2,14.3,17.4,1.5,0.8,13.5,19.2,1.8,1.1,2.9,.142,1.5,0.6,2.1,1.0
427,428,24,2.0,0.0,0.0,12,0,7.4,0.8,1.5,.556,0.2,0.5,.333,0.7,1.0,.667,.611,0.8,1.1,.692,0.8,2.0,2.8,0.2,0.0,0.5,0.3,1.4,2.6,14.8,.653,.333,.722,13.2,29.0,21.4,2.8,0.0,6.2,11.2,13.1,0.2,0.1,0.3,.183,-2.8,-0.3,-3.1,0.0
428,429,23,15.0,0.0,0.0,49,0,16.4,2.9,6.2,.467,1.2,2.8,.416,1.7,3.4,.509,.561,0.7,0.8,.868,0.1,1.4,1.6,3.0,0.5,0.2,1.0,1.4,7.6,13.8,.583,.451,.125,1.0,9.9,5.3,26.6,1.5,0.8,13.3,19.4,0.9,0.3,1.2,.070,-0.1,-0.8,-0.9,0.2
429,430,26,8.0,0.0,0.0,13,0,3.8,0.5,1.2,.375,0.2,0.8,.300,0.2,0.5,.500,.469,0.0,0.2,.000,0.1,0.5,0.6,0.4,0.0,0.0,0.3,0.5,1.2,2.4,.444,.625,.125,2.3,16.7,9.5,14.2,0.0,0.0,19.2,18.4,-0.1,0.0,-0.1,-0.066,-6.4,-1.7,-8.1,-0.1
430,431,30,12.0,0.0,0.0,54,34,30.3,4.8,10.9,.437,1.5,4.3,.352,3.3,6.6,.493,.507,2.4,2.8,.842,0.4,2.4,2.8,6.1,0.9,0.1,1.6,2.1,13.4,13.5,.553,.395,.258,1.5,8.9,5.1,27.7,1.4,0.4,11.9,19.5,1.9,0.7,2.6,.076,-0.9,-1.3,-2.2,-0.1
431,432,23,6.0,0.0,0.0,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.2,12.8,7.5,9.4,1.9,1.9,0.0,13.0,0.0,0.1,0.1,.081,-3.0,1.2,-1.8,0.0
432,433,21,12.0,0.0,0.0,53,53,32.5,8.4,15.6,.541,0.5,1.9,.293,7.9,13.7,.574,.558,3.8,5.4,.708,2.7,6.4,9.1,5.0,1.1,0.7,2.6,3.3,21.2,21.9,.591,.120,.344,9.0,21.1,15.1,25.9,1.7,2.1,12.5,27.0,3.2,2.8,5.9,.166,3.0,1.7,4.7,2.9
433,434,20,11.0,0.0,0.0,6,0,2.7,0.5,1.7,.300,0.2,0.7,.250,0.3,1.0,.333,.350,0.2,0.2,1.000,0.2,0.5,0.7,0.3,0.0,0.0,0.2,0.2,1.3,6.1,.383,.400,.100,6.9,20.3,13.7,18.0,0.0,0.0,8.7,29.7,0.0,0.0,0.0,-0.112,-6.0,-5.6,-11.5,0.0
434,435,25,11.0,0.0,0.0,55,32,24.4,6.0,12.4,.485,1.6,4.0,.391,4.5,8.4,.530,.548,4.0,4.6,.865,0.9,1.7,2.6,4.5,0.7,0.2,1.9,2.0,17.6,19.9,.609,.323,.370,3.9,7.5,5.7,28.7,1.3,0.8,11.7,27.7,3.5,0.4,3.9,.139,3.7,-1.6,2.0,1.4
435,436,26,14.0,0.0,0.0,37,0,15.1,2.7,6.1,.441,1.2,3.4,.357,1.5,2.7,.545,.540,0.9,1.2,.814,0.4,1.0,1.4,1.3,0.6,0.2,0.6,1.7,7.6,12.1,.569,.555,.189,2.6,7.0,4.8,11.6,1.7,1.2,8.6,20.2,0.3,0.2,0.5,.039,-1.8,-1.2,-3.0,-0.1
436,437,22,11.0,0.0,0.0,39,1,15.7,2.9,5.1,.581,0.1,0.2,.250,2.9,4.9,.595,.586,1.5,2.4,.630,2.7,4.1,6.8,1.4,0.5,0.8,1.0,2.3,7.4,21.5,.608,.040,.465,18.3,28.8,23.4,13.4,1.4,4.7,14.1,19.4,1.4,0.9,2.3,.177,0.4,0.6,1.0,0.5
